         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       91    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        3    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
     1335    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        8    0.000    0.000    0.000    0.000 colors.py:1630(make_norm_from_scale)
     1319    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
      303    0.000    0.000    0.000    0.000 templates.py:1257(register_global)
       16    0.000    0.000    0.000    0.000 typing.py:1500(__getitem__)
        1    0.000    0.000    0.000    0.000 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 targets.py:1(<module>)
      105    0.000    0.000    0.000    0.000 __init__.py:331(wrapper)
        2    0.000    0.000    0.000    0.000 unicode.py:55(_chars_for_ranges)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
      791    0.000    0.000    0.000    0.000 __init__.py:690(_get)
      530    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 markers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:205(process_environ)
     1289    0.000    0.000    0.000    0.000 __init__.py:670(_set)
       37    0.000    0.000    0.000    0.000 transforms.py:1324(__init_subclass__)
      378    0.000    0.000    0.000    0.000 tags.py:529(_version_nodot)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:627(_repr_fn)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
       16    0.000    0.000    0.000    0.000 core.py:4263(__init__)
      501    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       44    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
      306    0.000    0.000    0.000    0.000 results.py:148(__new__)
      300    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      317    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
      461    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
        1    0.000    0.000    0.000    0.000 imputils.py:1(<module>)
      674    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      747    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1886(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
  244/227    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
       33    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
       42    0.000    0.000    0.000    0.000 core.py:2438(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
        4    0.000    0.000    0.000    0.000 core.py:1479(__mul__)
        1    0.000    0.000    0.000    0.000 builder.py:189(IRBuilder)
       15    0.000    0.000    0.000    0.000 typing.py:1514(__getitem_inner__)
       13    0.000    0.000    0.000    0.000 templates.py:1002(make_intrinsic_template)
       78    0.000    0.000    0.000    0.000 typing.py:1435(<genexpr>)
        1    0.000    0.000    0.000    0.000 artist.py:1416(ArtistInspector)
        1    0.000    0.000    0.000    0.000 bytecode.py:1(<module>)
      775    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
      235    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        1    0.000    0.000    0.000    0.000 event.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
    347/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
      170    0.000    0.000    0.000    0.000 cm.py:89(__getitem__)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
       44    0.000    0.000    0.000    0.000 typing.py:960(_typevar_subst)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
     1365    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
        1    0.000    0.000    0.000    0.000 externals.py:1(<module>)
      118    0.000    0.000    0.000    0.000 <frozen _collections_abc>:892(__iter__)
       22    0.000    0.000    0.000    0.000 core.py:4077(_generateDefaultName)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1(<module>)
      964    0.000    0.000    0.000    0.000 _parser.py:83(groups)
       88    0.000    0.000    0.000    0.000 enum.py:995(_find_data_type_)
        1    0.000    0.000    0.000    0.000 markers.py:155(MarkerStyle)
      173    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      694    0.000    0.000    0.000    0.000 event.py:66(_guard_kind)
      677    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      153    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
       34    0.000    0.000    0.000    0.000 deprecation.py:187(finalize)
        1    0.000    0.000    0.000    0.000 castgraph.py:1(<module>)
      679    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
      101    0.000    0.000    0.000    0.000 templates.py:1247(register)
      798    0.000    0.000    0.000    0.000 __init__.py:966(<lambda>)
      157    0.000    0.000    0.000    0.000 {built-in method builtins.all}
     1027    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       14    0.000    0.000    0.000    0.000 core.py:5899(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:150(_ensure_llvm)
        1    0.000    0.000    0.000    0.000 TiffTags.py:421(_populate)
        1    0.000    0.000    0.000    0.000 unicode.py:1(<module>)
      709    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       41    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
       66    0.000    0.000    0.000    0.000 functools.py:852(register)
        2    0.000    0.000    0.000    0.000 __init__.py:514(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
       20    0.000    0.000    0.000    0.000 builtins.py:144(choose_result_int)
      200    0.000    0.000    0.000    0.000 pyplot.py:164(_copy_docstring_and_deprecators)
        1    0.000    0.000    0.000    0.000 environment.py:1(<module>)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        1    0.000    0.000    0.000    0.000 mlab.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
      694    0.000    0.000    0.000    0.000 enum.py:197(__get__)
      137    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
        1    0.000    0.000    0.000    0.000 _meta.py:8(PackageMetadata)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
      170    0.000    0.000    0.000    0.000 colors.py:953(copy)
       21    0.000    0.000    0.000    0.000 dataclasses.py:760(_get_field)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
        1    0.000    0.000    0.000    0.000 eh.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typeconv.py:90(safe)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gridspec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 boxing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axis3d.py:38(Axis)
        1    0.000    0.000    0.000    0.000 codegen.py:1441(initialize_llvm)
       18    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
     12/2    0.000    0.000    0.000    0.000 core.py:1538(makeOptionalList)
       28    0.000    0.000    0.000    0.000 pathlib.py:1065(_make_child_relpath)
        1    0.000    0.000    0.000    0.000 figure.py:2360(Figure)
      120    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
      675    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
        1    0.000    0.000    0.000    0.000 ExifTags.py:305(GPS)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
        1    0.000    0.000    0.000    0.000 itanium_mangler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:1(<module>)
      589    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legend.py:342(Legend)
      504    0.000    0.000    0.000    0.000 typing.py:1546(__eq__)
       78    0.000    0.000    0.000    0.000 core.py:4078(<genexpr>)
       77    0.000    0.000    0.000    0.000 extending.py:62(overload)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
       36    0.000    0.000    0.000    0.000 rcsetup.py:744(<genexpr>)
       80    0.000    0.000    0.000    0.000 config.py:206(_readenv)
      694    0.000    0.000    0.000    0.000 event.py:209(broadcast)
       80    0.000    0.000    0.000    0.000 pathlib.py:437(__str__)
     1461    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       47    0.000    0.000    0.000    0.000 pathlib.py:551(drive)
       81    0.000    0.000    0.000    0.000 typing.py:944(_is_unpacked_typevartuple)
        1    0.000    0.000    0.000    0.000 tokenize.py:406(open)
       27    0.000    0.000    0.000    0.000 artist.py:45(allow_rasterization)
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       11    0.000    0.000    0.000    0.000 version.py:45(parse)
      847    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
      146    0.000    0.000    0.000    0.000 _parser.py:893(_parse_flags)
     1367    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      170    0.000    0.000    0.000    0.000 colors.py:771(__copy__)
       14    0.000    0.000    0.000    0.000 __init__.py:199(split)
       42    0.000    0.000    0.000    0.000 pathlib.py:380(with_segments)
      682    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        7    0.000    0.000    0.000    0.000 core.py:1446(__radd__)
       19    0.000    0.000    0.000    0.000 path.py:99(__init__)
    477/1    0.000    0.000    0.000    0.000 __config__.py:14(_cleanup)
       41    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 scale.py:737(_get_scale_docs)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
       11    0.000    0.000    0.000    0.000 core.py:1697(__call__)
      685    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       18    0.000    0.000    0.000    0.000 __init__.py:482(cycler)
  306/282    0.000    0.000    0.000    0.000 results.py:171(__init__)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
       11    0.000    0.000    0.000    0.000 version.py:186(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:588(matplotlib_fname)
      139    0.000    0.000    0.000    0.000 core.py:1964(__eq__)
      138    0.000    0.000    0.000    0.000 abstract.py:40(__init__)
        1    0.000    0.000    0.000    0.000 orcjit.py:1(<module>)
       10    0.000    0.000    0.000    0.000 path.py:191(_create_closed)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
       66    0.000    0.000    0.000    0.000 typing.py:1538(<genexpr>)
       23    0.000    0.000    0.000    0.000 core.py:5225(__init__)
        1    0.000    0.000    0.000    0.000 results.py:1(<module>)
       75    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       19    0.000    0.000    0.000    0.000 pathlib.py:407(_load_parts)
        1    0.000    0.000    0.000    0.000 _cm_listed.py:1(<module>)
      160    0.000    0.000    0.000    0.000 templates.py:183(signature)
        1    0.000    0.000    0.000    0.000 actions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:313(detect_encoding)
        1    0.000    0.000    0.000    0.000 _color_data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _manylinux.py:162(_get_glibc_version)
       11    0.000    0.000    0.000    0.000 typing.py:1947(__init_subclass__)
        1    0.000    0.000    0.000    0.000 controlflow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokens.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
      470    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
      235    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 widgets.py:344(Slider)
        1    0.000    0.000    0.000    0.000 ir.py:25(Loc)
        1    0.000    0.000    0.000    0.000 dviread.py:238(Dvi)
        1    0.000    0.000    0.000    0.000 _manylinux.py:143(_parse_glibc_version)
        1    0.000    0.000    0.000    0.000 target_extension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:341(MollweideAxes)
       15    0.000    0.000    0.000    0.000 typing.py:1496(copy_with)
      508    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 values.py:84(_ConstOpMixin)
      181    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       43    0.000    0.000    0.000    0.000 enum.py:1022(_find_new_)
        1    0.000    0.000    0.000    0.000 contextlib.py:78(inner)
        1    0.000    0.000    0.000    0.000 codegen.py:1419(_customize_tm_features)
        6    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
        8    0.000    0.000    0.000    0.000 core.py:584(_setResultsName)
        1    0.000    0.000    0.000    0.000 codegen.py:1348(_get_host_cpu_features)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
       18    0.000    0.000    0.000    0.000 __init__.py:546(_cycler)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
      718    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 ticker.py:2240(LogLocator)
       32    0.000    0.000    0.000    0.000 functools.py:861(<lambda>)
       11    0.000    0.000    0.000    0.000 typing.py:1819(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:1449(get_host_cpu_features)
      537    0.000    0.000    0.000    0.000 rcsetup.py:180(validator)
        1    0.000    0.000    0.000    0.000 patches.py:3086(ArrowStyle)
        4    0.000    0.000    0.000    0.000 __init__.py:609(gen_candidates)
        1    0.000    0.000    0.000    0.000 sysconfig.py:448(get_makefile_filename)
        2    0.000    0.000    0.000    0.000 tokenize.py:337(read_or_stop)
       60    0.000    0.000    0.000    0.000 inspect.py:2798(replace)
       54    0.000    0.000    0.000    0.000 pathlib.py:1157(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2793(NavigationToolbar2)
       13    0.000    0.000    0.000    0.000 textwrap.py:470(indent)
        1    0.000    0.000    0.000    0.000 config.py:395(avx_default)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       20    0.000    0.000    0.000    0.000 scalars.py:41(from_bitwidth)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       47    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:185(_try_enable_svml)
        1    0.000    0.000    0.000    0.000 dufunc.py:1(<module>)
       19    0.000    0.000    0.000    0.000 artist.py:24(_prevent_rasterization)
        1    0.000    0.000    0.000    0.000 _musllinux.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:59(comma_separated)
      209    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
      324    0.000    0.000    0.000    0.000 socket.py:89(<lambda>)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:631(get_path)
      325    0.000    0.000    0.000    0.000 socket.py:94(<lambda>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:619(get_paths)
        1    0.000    0.000    0.000    0.000 geo.py:413(LambertAxes)
        1    0.000    0.000    0.000    0.000 message.py:135(Message)
        1    0.000    0.000    0.000    0.000 codegen.py:1392(_customize_tm_options)
        1    0.000    0.000    0.000    0.000 pathlib.py:81(_make_selector)
       34    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      323    0.000    0.000    0.000    0.000 socket.py:84(<lambda>)
       50    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
       32    0.000    0.000    0.000    0.000 __init__.py:667(__init__)
        1    0.000    0.000    0.000    0.000 type_annotations.py:1(<module>)
      698    0.000    0.000    0.000    0.000 ast.py:257(iter_fields)
        1    0.000    0.000    0.000    0.000 module.py:11(parse_assembly)
      350    0.000    0.000    0.000    0.000 abstract.py:20(_autoincr)
      322    0.000    0.000    0.000    0.000 socket.py:79(<lambda>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:266(_expand_vars)
      430    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 pathlib.py:193(__init__)
      169    0.000    0.000    0.000    0.000 core.py:2422(__new__)
     2271    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 widgets.py:2533(SpanSelector)
      779    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       91    0.000    0.000    0.000    0.000 registry.py:9(wraps)
        1    0.000    0.000    0.000    0.000 widgets.py:1341(TextBox)
        1    0.000    0.000    0.000    0.000 isoparser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 initfini.py:32(initialize_native_target)
        6    0.000    0.000    0.000    0.000 deprecation.py:242(__set_name__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
        1    0.000    0.000    0.000    0.000 tuple.py:1(<module>)
        7    0.000    0.000    0.000    0.000 core.py:5904(__add__)
        1    0.000    0.000    0.000    0.000 proj3d.py:1(<module>)
       44    0.000    0.000    0.000    0.000 <frozen posixpath>:256(expanduser)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dylib.py:23(load_library_permanently)
      147    0.000    0.000    0.000    0.000 TiffTags.py:27(__new__)
      401    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:3749(ParseExpression)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axis.py:596(Axis)
        1    0.000    0.000    0.000    0.000 __init__.py:552(get_configdir)
        1    0.000    0.000    0.000    0.000 ExifTags.py:360(LightSource)
       20    0.000    0.000    0.000    0.000 colors.py:1189(reversed)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x75abfb99c4a0}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
      516    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       18    0.000    0.000    0.000    0.000 __init__.py:226(_from_iter)
        1    0.000    0.000    0.000    0.000 pathlib.py:106(_compile_pattern)
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
       43    0.000    0.000    0.000    0.000 core.py:3107(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 value.py:48(ValueKind)
        1    0.000    0.000    0.000    0.000 function_type.py:1(<module>)
      822    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       93    0.000    0.000    0.000    0.000 _parser.py:312(_class_escape)
       36    0.000    0.000    0.000    0.000 __init__.py:1428(_fixupParents)
       80    0.000    0.000    0.000    0.000 ipaddress.py:1209(_parse_octet)
        8    0.000    0.000    0.000    0.000 functools.py:904(wrapper)
       24    0.000    0.000    0.000    0.000 dviread.py:220(decorate)
       34    0.000    0.000    0.000    0.000 numeric.py:136(ones)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
       15    0.000    0.000    0.000    0.000 typing.py:1079(_generic_init_subclass)
      130    0.000    0.000    0.000    0.000 colors.py:967(__init__)
       24    0.000    0.000    0.000    0.000 pathlib.py:387(_parse_path)
       40    0.000    0.000    0.000    0.000 colors.py:1149(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:1(<module>)
      821    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        3    0.000    0.000    0.000    0.000 pathlib.py:1197(home)
       65    0.000    0.000    0.000    0.000 results.py:442(__iadd__)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
      802    0.000    0.000    0.000    0.000 {function _TargetRegistry.__getitem__ at 0x75abf3793420}
       44    0.000    0.000    0.000    0.000 results.py:547(copy)
        1    0.000    0.000    0.000    0.000 contour.py:716(ContourSet)
        1    0.000    0.000    0.000    0.000 widgets.py:615(RangeSlider)
      160    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
        9    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        4    0.000    0.000    0.000    0.000 dispatcher.py:89(__init__)
        1    0.000    0.000    0.000    0.000 contour.py:72(ContourLabeler)
        1    0.000    0.000    0.000    0.000 core.py:5111(__init__)
        2    0.000    0.000    0.000    0.000 options.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
      120    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
       91    0.000    0.000    0.000    0.000 manager.py:23(register)
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
      312    0.000    0.000    0.000    0.000 typing.py:1581(__eq__)
       47    0.000    0.000    0.000    0.000 typeconv.py:63(set_safe_convert)
        1    0.000    0.000    0.000    0.000 builtins.py:363(BitwiseInvert)
      201    0.000    0.000    0.000    0.000 inspect.py:2005(_signature_get_user_defined_method)
      356    0.000    0.000    0.000    0.000 inspect.py:299(ismethod)
        1    0.000    0.000    0.000    0.000 core.py:456(DebugActions)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
       67    0.000    0.000    0.000    0.000 inspect.py:2123(_signature_is_builtin)
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
       14    0.000    0.000    0.000    0.000 ffi.py:270(__exit__)
        1    0.000    0.000    0.000    0.000 object_file.py:1(<module>)
        4    0.000    0.000    0.000    0.000 npydecl.py:407(_numpy_redirect)
     1318    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
      183    0.000    0.000    0.000    0.000 textwrap.py:482(prefixed_lines)
       32    0.000    0.000    0.000    0.000 <frozen _collections_abc>:974(update)
        1    0.000    0.000    0.000    0.000 geo.py:246(AitoffAxes)
        1    0.000    0.000    0.000    0.000 transforms.py:84(TransformNode)
        6    0.000    0.000    0.000    0.000 abc.py:41(_register)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gridspec.py:26(GridSpecBase)
        1    0.000    0.000    0.000    0.000 targets.py:219(create_target_machine)
        2    0.000    0.000    0.000    0.000 dataclasses.py:882(_hash_add)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
      162    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
        1    0.000    0.000    0.000    0.000 typeref.py:7(TypeKind)
        1    0.000    0.000    0.000    0.000 widgets.py:3733(LassoSelector)
       12    0.000    0.000    0.000    0.000 functools.py:651(cache)
        1    0.000    0.000    0.000    0.000 hatch.py:1(<module>)
        2    0.000    0.000    0.000    0.000 error.py:1(<module>)
      235    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        2    0.000    0.000    0.000    0.000 sysconfig.py:190(_safe_realpath)
       28    0.000    0.000    0.000    0.000 ffi.py:260(close)
       50    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
       45    0.000    0.000    0.000    0.000 compiler_machinery.py:436(_does_pass_name_alias)
        1    0.000    0.000    0.000    0.000 geo.py:294(HammerAxes)
        4    0.000    0.000    0.000    0.000 targets.py:9(get_process_triple)
       55    0.000    0.000    0.000    0.000 _parser.py:274(getuntil)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:431(realpath)
       18    0.000    0.000    0.000    0.000 __init__.py:416(by_key)
        1    0.000    0.000    0.000    0.000 transforms.py:2106(IdentityTransform)
        2    0.000    0.000    0.000    0.000 dataclasses.py:675(_hash_fn)
      228    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 quiver.py:445(Quiver)
      292    0.000    0.000    0.000    0.000 common.py:4(_encode_string)
       39    0.000    0.000    0.000    0.000 pathlib.py:447(__fspath__)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        1    0.000    0.000    0.000    0.000 unicode.py:128(pyparsing_unicode)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
      159    0.000    0.000    0.000    0.000 <frozen os>:762(encode)
        3    0.000    0.000    0.000    0.000 pathlib.py:1398(expanduser)
        1    0.000    0.000    0.000    0.000 builtins.py:375(UnaryOp)
        1    0.000    0.000    0.000    0.000 init_utils.py:1(<module>)
     1876    0.000    0.000    0.000    0.000 __init__.py:847(<lambda>)
       45    0.000    0.000    0.000    0.000 typing.py:307(_unpack_args)
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
        1    0.000    0.000    0.000    0.000 events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      342    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        2    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:571(get_cachedir)
        1    0.000    0.000    0.000    0.000 axis.py:43(Tick)
       37    0.000    0.000    0.000    0.000 __init__.py:1497(__init__)
       54    0.000    0.000    0.000    0.000 pathlib.py:358(__init__)
        1    0.000    0.000    0.000    0.000 npydecl.py:431(register_number_classes)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
      448    0.000    0.000    0.000    0.000 colors.py:348(<genexpr>)
        2    0.000    0.000    0.000    0.000 codegen.py:1269(_pass_manager_builder)
        1    0.000    0.000    0.000    0.000 config.py:47(_os_supports_avx)
        1    0.000    0.000    0.000    0.000 ssa.py:1(<module>)
      3/2    0.000    0.000    0.000    0.000 <frozen posixpath>:440(_joinrealpath)
       28    0.000    0.000    0.000    0.000 scalars.py:32(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(ParseBaseException)
        1    0.000    0.000    0.000    0.000 widgets.py:3809(PolygonSelector)
        1    0.000    0.000    0.000    0.000 value.py:10(Linkage)
       78    0.000    0.000    0.000    0.000 util.py:113(set_)
        4    0.000    0.000    0.000    0.000 colors.py:1679(_make_norm_from_scale)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 core.py:4535(ParseElementEnhance)
