SASA: 1240.3078042384234 Å²
         530799 function calls (524708 primitive calls) in 1.170 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
       36    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
      152    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
     1135    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 typing.py:1800(__new__)
       41    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
        5    0.000    0.000    0.000    0.000 dataclasses.py:882(_hash_add)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
      409    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        6    0.000    0.000    0.000    0.000 typing.py:726(Optional)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
       16    0.000    0.000    0.000    0.000 enum.py:249(__set_name__)
       56    0.000    0.000    0.000    0.000 inspect.py:3083(replace)
       66    0.000    0.000    0.000    0.000 enum.py:1541(__and__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:675(_hash_fn)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
     1035    0.000    0.000    0.000    0.000 typing.py:1227(<genexpr>)
      462    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
      152    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
       13    0.000    0.000    0.000    0.000 typing.py:1439(copy_with)
       36    0.000    0.000    0.000    0.000 enum.py:383(__setitem__)
      141    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       34    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        8    0.000    0.000    0.000    0.000 __init__.py:179(sub)
     1156    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       14    0.000    0.000    0.000    0.000 __init__.py:199(split)
       81    0.000    0.000    0.000    0.000 typing.py:944(_is_unpacked_typevartuple)
      466    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
        5    0.000    0.000    0.000    0.000 inspect.py:3279(__str__)
    477/1    0.000    0.000    0.000    0.000 __config__.py:14(_cleanup)
        1    0.000    0.000    0.000    0.000 _flinalg_py.py:1(<module>)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
        1    0.000    0.000    0.000    0.000 _manylinux.py:162(_get_glibc_version)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 decorator.py:215(decorator)
      615    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
       76    0.000    0.000    0.000    0.000 inspect.py:175(get_annotations)
       47    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        1    0.000    0.000    0.000    0.000 _manylinux.py:143(_parse_glibc_version)
      161    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      760    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 sysconfig.py:448(get_makefile_filename)
        2    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        2    0.000    0.000    0.000    0.000 _version.py:114(_compare)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
        1    0.000    0.000    0.000    0.000 _musllinux.py:1(<module>)
      465    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 sysconfig.py:631(get_path)
        1    0.000    0.000    0.000    0.000 sysconfig.py:619(get_paths)
      426    0.000    0.000    0.000    0.000 _parser.py:176(append)
        1    0.000    0.000    0.000    0.000 sysconfig.py:266(_expand_vars)
      153    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       14    0.000    0.000    0.000    0.000 inspect.py:2816(__str__)
      439    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_schur.py:1(<module>)
     1078    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:78(inner)
        4    0.000    0.000    0.000    0.000 inspect.py:1355(getfullargspec)
       17    0.000    0.000    0.000    0.000 typing.py:868(__init__)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
       75    0.000    0.000    0.000    0.000 inspect.py:747(unwrap)
      184    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
      939    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
      152    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        5    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
      478    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       80    0.000    0.000    0.000    0.000 ipaddress.py:1209(_parse_octet)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
      146    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        5    0.000    0.000    0.000    0.000 decorator.py:75(__init__)
       19    0.000    0.000    0.000    0.000 inspect.py:1460(formatannotation)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      469    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
      152    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       52    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
      240    0.000    0.000    0.000    0.000 typing.py:1546(__eq__)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
      613    0.000    0.000    0.000    0.000 _parser.py:256(match)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
        4    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
       49    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:500(__prepare__)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7aac7f3d0400}
       96    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
      440    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
      312    0.000    0.000    0.000    0.000 typing.py:1581(__eq__)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
      452    0.000    0.000    0.000    0.000 enum.py:1116(__new__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
      455    0.000    0.000    0.000    0.000 inspect.py:3062(<genexpr>)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
      470    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       40    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:190(_safe_realpath)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:431(realpath)
        2    0.000    0.000    0.000    0.000 getlimits.py:540(_init)
       12    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
       78    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        7    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       14    0.000    0.000    0.000    0.000 _compiler.py:386(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
      350    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
      288    0.000    0.000    0.000    0.000 _parser.py:293(tell)
       45    0.000    0.000    0.000    0.000 typing.py:307(_unpack_args)
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
       12    0.000    0.000    0.000    0.000 contextlib.py:272(contextmanager)
      927    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      3/2    0.000    0.000    0.000    0.000 <frozen posixpath>:440(_joinrealpath)
      532    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
        4    0.000    0.000    0.000    0.000 typing.py:1947(__init_subclass__)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
     1011    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
        4    0.000    0.000    0.000    0.000 typing.py:1819(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
      152    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
        1    0.000    0.000    0.000    0.000 _bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
      152    0.000    0.000    0.000    0.000 numeric.py:1855(isscalar)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
       59    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
       38    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
      122    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
       41    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
       73    0.000    0.000    0.000    0.000 enum.py:837(__setattr__)
        1    0.000    0.000    0.000    0.000 _orthogonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:1245(__ror__)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__linux_x86_64-linux-gnu.py:1(<module>)
      506    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
      234    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      480    0.000    0.000    0.000    0.000 typing.py:760(<genexpr>)
      102    0.000    0.000    0.000    0.000 typing.py:1274(<genexpr>)
      183    0.000    0.000    0.000    0.000 typing.py:1576(_value_and_type_iter)
    36/30    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
      119    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:258(_extend_dict)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
        1    0.000    0.000    0.000    0.000 _sputils.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1439(__init__)
       20    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
        1    0.000    0.000    0.000    0.000 _data.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:132(__getattr__)
       14    0.000    0.000    0.000    0.000 dataclasses.py:760(_get_field)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _dok.py:1(<module>)
      406    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 _csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _coo.py:1(<module>)
       30    0.000    0.000    0.000    0.000 dataclasses.py:864(_set_new_attribute)
        2    0.000    0.000    0.000    0.000 _musllinux.py:54(platform_tags)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
       18    0.000    0.000    0.000    0.000 subprocess.py:1878(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:73(import_module)
        2    0.000    0.000    0.000    0.000 typing.py:1529(__getitem__)
        8    0.000    0.000    0.000    0.000 inspect.py:2097(_signature_bound_method)
        1    0.000    0.000    0.000    0.000 _dia.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        6    0.000    0.000    0.000    0.000 contextlib.py:77(__call__)
        1    0.000    0.000    0.000    0.000 core.py:2808(__new__)
       26    0.000    0.000    0.000    0.000 typing.py:1435(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _musllinux.py:31(_get_musl_version)
        1    0.000    0.000    0.000    0.000 core.py:2697(MaskedArray)
        4    0.000    0.000    0.000    0.000 typing.py:1699(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
       26    0.000    0.000    0.000    0.000 _parser.py:274(getuntil)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
        8    0.000    0.000    0.000    0.000 sysconfig.py:249(_subst_vars)
        1    0.000    0.000    0.000    0.000 distance.py:1719(MetricInfo)
       12    0.000    0.000    0.000    0.000 enum.py:954(_get_mixins_)
       76    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        2    0.000    0.000    0.000    0.000 sysconfig.py:110(_getuserbase)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
       40    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
       47    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       48    0.000    0.000    0.000    0.000 lapack.py:864(backtickrepl)
        4    0.000    0.000    0.000    0.000 __init__.py:174(search)
      421    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       31    0.000    0.000    0.000    0.000 ipaddress.py:1721(_parse_hextet)
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:1079(_generic_init_subclass)
       77    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
        1    0.000    0.000    0.000    0.000 _elffile.py:39(ELFFile)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
       46    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
      378    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
       34    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
      305    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1152(__init__)
      148    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        3    0.000    0.000    0.000    0.000 __init__.py:509(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 _kdtree.py:206(KDTree)
      579    0.000    0.000    0.000    0.000 inspect.py:2782(name)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:71(_DTypeDict)
      154    0.000    0.000    0.000    0.000 inspect.py:371(isfunction)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       78    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 tags.py:217(<genexpr>)
       36    0.000    0.000    0.000    0.000 tags.py:218(<genexpr>)
       25    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
       13    0.000    0.000    0.000    0.000 core.py:8406(_replace_return_type)
        1    0.000    0.000    0.000    0.000 _support_alternative_backends.py:1(<module>)
      152    0.000    0.000    0.000    0.000 fromnumeric.py:3176(ndim)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
        2    0.000    0.000    0.000    0.000 core.py:2978(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:211(_set_array_types)
        2    0.000    0.000    0.000    0.000 sysconfig.py:119(joinuser)
        1    0.000    0.000    0.000    0.000 __init__.py:351(_sanity_check)
      305    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1177(get_filename)
       57    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:589(_register_types)
      296    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1569(<genexpr>)
        1    0.000    0.000    0.000    0.000 _svds.py:1(<module>)
      305    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
       54    0.000    0.000    0.000    0.000 typing.py:1044(<genexpr>)
       12    0.000    0.000    0.000    0.000 enum.py:995(_find_data_type_)
        2    0.000    0.000    0.000    0.000 _manylinux.py:53(_have_compatible_abi)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:14(DisplayModes)
        1    0.000    0.000    0.000    0.000 _globals.py:65(_CopyMode)
      215    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:250(_recursive_repr)
       46    0.000    0.000    0.000    0.000 enum.py:772(__delattr__)
        4    0.000    0.000    0.000    0.000 {built-in method _io.open}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        2    0.000    0.000    0.000    0.000 random.py:126(__init__)
       30    0.000    0.000    0.000    0.000 tags.py:301(_py_interpreter_range)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      136    0.000    0.000    0.000    0.000 typing.py:918(__eq__)
        1    0.000    0.000    0.000    0.000 _elffile.py:31(EMachine)
      122    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 numerictypes.py:441(_construct_lookups)
       24    0.000    0.000    0.000    0.000 numerictypes.py:514(_scalar_type_key)
       77    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
        1    0.000    0.000    0.000    0.000 _base.py:63(_spbase)
        2    0.000    0.000    0.000    0.000 enum.py:1531(__or__)
        1    0.000    0.000    0.000    0.000 <frozen os>:625(get_exec_path)
        1    0.000    0.000    0.000    0.000 linalg.py:97(_determine_error_states)
        1    0.000    0.000    0.000    0.000 __init__.py:331(_compile_template)
      158    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       38    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
       10    0.000    0.000    0.000    0.000 <frozen posixpath>:256(expanduser)
       75    0.000    0.000    0.000    0.000 inspect.py:767(_is_wrapper)
        6    0.000    0.000    0.000    0.000 _compiler.py:391(_bytes_to_codes)
      175    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
       26    0.000    0.000    0.000    0.000 <frozen os>:762(encode)
      305    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:985(create_module)
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:811(__contains__)
       81    0.000    0.000    0.000    0.000 __init__.py:25(decorator)
        1    0.000    0.000    0.000    0.000 _sf_error.py:1(<module>)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1282(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1276(IPv4Address)
        1    0.000    0.000    0.000    0.000 random.py:135(seed)
        1    0.000    0.000    0.000    0.000 core.py:3127(view)
      491    0.000    0.000    0.000    0.000 inspect.py:2794(kind)
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
        2    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
       49    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      100    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        9    0.000    0.000    0.000    0.000 getlimits.py:685(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:343(__init__)
       77    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        3    0.000    0.000    0.000    0.000 subprocess.py:1259(wait)
    88/87    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       66    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
       16    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        5    0.000    0.000    0.000    0.000 decorator.py:127(update)
        1    0.000    0.000    0.000    0.000 pickle.py:1129(_Unpickler)
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
       81    0.000    0.000    0.000    0.000 __init__.py:14(set_module)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1686(_get_handles)
        7    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:1022(_find_new_)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:203(_add_array_type)
       21    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
       41    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:83(<genexpr>)
       13    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(numeric_type_aliases)
        1    0.000    0.000    0.000    0.000 _parser.py:996(parse_template)
        1    0.000    0.000    0.000    0.000 linalg.py:55(SVDResult)
       35    0.000    0.000    0.000    0.000 dataclasses.py:857(_set_qualname)
        2    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
      156    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 getlimits.py:307(_get_machar)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1851(_split_scope_id)
        1    0.000    0.000    0.000    0.000 core.py:6568(__array_finalize__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
        9    0.000    0.000    0.000    0.000 overrides.py:23(set_array_function_like_doc)
      231    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        3    0.000    0.000    0.000    0.000 subprocess.py:2014(_wait)
      228    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
      127    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
        1    0.000    0.000    0.000    0.000 _elffile.py:93(interpreter)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _elffile.py:90(_read)
        1    0.000    0.000    0.000    0.000 _decomp_cossin.py:1(<module>)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
        1    0.000    0.000    0.000    0.000 __config__.py:9(DisplayModes)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
      105    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       13    0.000    0.000    0.000    0.000 _parser.py:312(_class_escape)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7aac7f392c00}
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
        2    0.000    0.000    0.000    0.000 selectors.py:351(register)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
       35    0.000    0.000    0.000    0.000 typing.py:295(_check_generic)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
      105    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _elffile.py:21(EIClass)
        1    0.000    0.000    0.000    0.000 enum.py:1401(_missing_)
        1    0.000    0.000    0.000    0.000 _elffile.py:26(EIData)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        3    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1880(IPv6Address)
        1    0.000    0.000    0.000    0.000 _sketches.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:43(EighResult)
        2    0.000    0.000    0.000    0.000 tags.py:494(platform_tags)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:345(TestCase)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:123(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 threading.py:882(__init__)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
      152    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       38    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
