SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       77    0.001    0.000    0.001    0.000 bytecode.py:288(_compute_lineno)
        1    0.000    0.000    0.001    0.001 _lil.py:1(<module>)
     2416    0.001    0.000    0.001    0.000 typeinfer.py:528(<genexpr>)
      403    0.000    0.000    0.001    0.000 ir_print.py:59(match)
      655    0.001    0.000    0.001    0.000 models.py:497(traverse)
       53    0.000    0.000    0.001    0.000 cgutils.py:472(increment_index)
      921    0.001    0.000    0.001    0.000 builder.py:211(module)
       61    0.000    0.000    0.001    0.000 ir_utils.py:2221(enforce_no_phis)
        1    0.000    0.000    0.001    0.001 rangeobj.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scalars.py:1(<module>)
        3    0.000    0.000    0.001    0.000 ir_utils.py:1196(get_call_table)
      160    0.000    0.000    0.001    0.000 builtins.py:957(generic)
        1    0.000    0.000    0.001    0.001 llvm_pass_timings.py:1(<module>)
     3394    0.001    0.000    0.001    0.000 ir.py:909(get_targets)
      293    0.000    0.000    0.001    0.000 typing.py:1159(__getattr__)
       63    0.001    0.000    0.001    0.000 __init__.py:521(string_at)
     2020    0.001    0.000    0.001    0.000 numpy_support.py:384(<genexpr>)
     2223    0.001    0.000    0.001    0.000 inspect.py:371(isfunction)
       54    0.000    0.000    0.001    0.000 containers.py:303(__new__)
        1    0.000    0.000    0.001    0.001 _scalars.py:1(<module>)
       56    0.000    0.000    0.001    0.000 npyimpl.py:239(make_intp_const)
        1    0.000    0.000    0.001    0.001 subprocess.py:807(__init__)
      120    0.000    0.000    0.001    0.000 misc.py:134(__init__)
     1347    0.001    0.000    0.001    0.000 itanium_mangler.py:84(_fix_lead_digit)
        1    0.000    0.000    0.001    0.001 header.py:1(<module>)
      528    0.001    0.000    0.001    0.000 module.py:215(__init__)
      760    0.001    0.000    0.001    0.000 npydecl.py:190(ufunc)
      109    0.000    0.000    0.001    0.000 enum.py:1531(__or__)
     4841    0.001    0.000    0.001    0.000 abstract.py:115(__repr__)
        1    0.000    0.000    0.001    0.001 decorator.py:1(<module>)
     3360    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
     1266    0.001    0.000    0.001    0.000 ir.py:1266(__init__)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
      159    0.001    0.000    0.001    0.000 {method 'findall' of 're.Pattern' objects}
     1504    0.001    0.000    0.001    0.000 typeinfer.py:144(append)
      386    0.001    0.000    0.001    0.000 context.py:13(__init__)
      190    0.000    0.000    0.001    0.000 __init__.py:837(_name_from_stem)
        1    0.000    0.000    0.001    0.001 blas.py:1(<module>)
      605    0.000    0.000    0.001    0.000 sigutils.py:43(check_type)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
     2867    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
       76    0.000    0.000    0.001    0.000 byteflow.py:872(op_RETURN_CONST)
     3343    0.001    0.000    0.001    0.000 lowering.py:310(debug_print)
      207    0.000    0.000    0.001    0.000 typeconv.py:117(_cb_update)
     1368    0.000    0.000    0.001    0.000 ssa.py:292(on_assign)
        1    0.000    0.000    0.001    0.001 nrt.py:1(<module>)
      182    0.001    0.000    0.001    0.000 transforms.py:293(has_multiple_backedges)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
       10    0.000    0.000    0.001    0.000 extras.py:233(__init__)
        1    0.000    0.000    0.001    0.001 test6.py:12(parse_pdb_file)
       61    0.000    0.000    0.001    0.000 compiler.py:301(compile_result)
       18    0.000    0.000    0.001    0.000 imputils.py:280(yield_)
      325    0.000    0.000    0.001    0.000 function_base.py:483(_add_docstring)
        1    0.000    0.000    0.001    0.001 _linalg.py:1(<module>)
       68    0.000    0.000    0.001    0.000 abstract.py:177(__call__)
       56    0.000    0.000    0.001    0.000 ir_utils.py:387(replace_vars_inner)
        2    0.000    0.000    0.001    0.000 boxing.py:49(unbox_integer)
      268    0.001    0.000    0.001    0.000 dispatcher.py:721(__repr__)
        2    0.000    0.000    0.001    0.000 npydecl.py:373(generic)
       38    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
      734    0.001    0.000    0.001    0.000 targetconfig.py:114(setter)
     2519    0.001    0.000    0.001    0.000 ir_utils.py:2358(is_setup_with)
   329/74    0.000    0.000    0.001    0.000 ir_utils.py:457(visit_vars_inner)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2265(_IPv6Constants)
       10    0.000    0.000    0.001    0.000 extras.py:237(getdoc)
       52    0.000    0.000    0.001    0.000 containers.py:256(__unliteral__)
        1    0.000    0.000    0.001    0.001 typeref.py:1(<module>)
        1    0.000    0.000    0.001    0.001 platform.py:1143(python_implementation)
     1225    0.001    0.000    0.001    0.000 ir.py:721(__str__)
     1863    0.001    0.000    0.001    0.000 dis.py:671(findlinestarts)
       17    0.000    0.000    0.001    0.000 interpreter.py:3059(op_POP_JUMP_IF_TRUE)
      773    0.001    0.000    0.001    0.000 ufunc_db.py:32(get_ufunc_info)
     5574    0.001    0.000    0.001    0.000 interpreter.py:1770(current_scope)
      147    0.000    0.000    0.001    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.001    0.001 platform.py:1045(_sys_version)
      199    0.000    0.000    0.001    0.000 static_getitem.py:103(match)
     4109    0.001    0.000    0.001    0.000 models.py:233(get_value_type)
        1    0.000    0.000    0.001    0.001 nrtdynmod.py:165(_define_nrt_unresolved_abort)
     5091    0.001    0.000    0.001    0.000 analysis.py:141(<genexpr>)
        1    0.000    0.000    0.001    0.001 arraydecl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4263(codegen)
       36    0.000    0.000    0.001    0.000 base.py:336(nrt)
        1    0.000    0.000    0.001    0.001 context.py:45(wrap)
        2    0.000    0.000    0.001    0.000 pythonapi.py:132(read_const)
        1    0.000    0.000    0.001    0.001 postproc.py:1(<module>)
      490    0.000    0.000    0.001    0.000 typing.py:166(_type_convert)
       28    0.000    0.000    0.001    0.000 ipaddress.py:2189(__init__)
     1189    0.000    0.000    0.001    0.000 analysis.py:607(rewrite_array_ndim)
     4371    0.001    0.000    0.001    0.000 models.py:89(traverse)
       82    0.000    0.000    0.001    0.000 npyimpl.py:443(_ufunc_db_function)
      147    0.000    0.000    0.001    0.000 typeinfer.py:1014(_get_return_vars)
      330    0.000    0.000    0.001    0.000 ffi.py:280(__str__)
     2144    0.001    0.000    0.001    0.000 inspect.py:295(isclass)
      391    0.001    0.000    0.001    0.000 inline_closurecall.py:184(_inline_stencil)
      288    0.000    0.000    0.001    0.000 values.py:519(__init__)
      130    0.000    0.000    0.001    0.000 array_exprs.py:66(_match_array_expr)
        2    0.000    0.000    0.001    0.000 scanner.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4012(iternext_numpy_getitem_any)
      235    0.000    0.000    0.001    0.000 typeinfer.py:1765(typeof_intrinsic_call)
        1    0.000    0.000    0.001    0.001 instructions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 subprocess.py:1789(_execute_child)
       64    0.000    0.000    0.001    0.000 {built-in method _abc._abc_register}
       21    0.000    0.000    0.001    0.000 typing.py:1430(__getitem__)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
  950/949    0.000    0.000    0.001    0.000 typeinfer.py:1118(propagate_refined_type)
     1078    0.001    0.000    0.001    0.000 ir.py:63(__str__)
     1082    0.001    0.000    0.001    0.000 containers.py:455(key)
      176    0.000    0.000    0.001    0.000 enum.py:1541(__and__)
     2519    0.000    0.000    0.001    0.000 ir_utils.py:2374(is_pop_block)
        2    0.000    0.000    0.001    0.000 abc.py:1(<module>)
      125    0.000    0.000    0.001    0.000 ffi.py:389(__hash__)
     1044    0.000    0.000    0.001    0.000 inspect.py:767(_is_wrapper)
     4936    0.001    0.000    0.001    0.000 typeinfer.py:126(getone)
       92    0.000    0.000    0.001    0.000 decorators.py:201(_jit)
      750    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:982(find_spec)
     2840    0.001    0.000    0.001    0.000 ir.py:263(define)
     3262    0.001    0.000    0.001    0.000 ir_utils.py:1535(require)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4426(codegen)
        1    0.000    0.000    0.001    0.001 _compressed.py:1(<module>)
     1776    0.001    0.000    0.001    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.001    0.001 functions.py:1(<module>)
       36    0.000    0.000    0.001    0.000 typeinfer.py:430(__call__)
      823    0.001    0.000    0.001    0.000 templates.py:281(get_impl_key)
        1    0.000    0.000    0.001    0.001 _base.py:1(<module>)
      285    0.000    0.000    0.001    0.000 base.py:100(<lambda>)
      369    0.001    0.000    0.001    0.000 errors.py:551(contexts)
        2    0.000    0.000    0.001    0.000 function_type.py:1(<module>)
     1691    0.001    0.000    0.001    0.000 ir.py:590(<genexpr>)
        1    0.000    0.000    0.001    0.001 arrayobj.py:4029(iternext_numpy_getitem_flat)
      644    0.000    0.000    0.001    0.000 utils.py:736(get_hashable_key)
        1    0.000    0.000    0.001    0.001 random_methods.py:1(<module>)
       12    0.000    0.000    0.001    0.000 typing.py:1800(__new__)
      174    0.000    0.000    0.001    0.000 ir.py:527(cast)
     2902    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.001    0.000 warnings.py:130(filterwarnings)
      232    0.000    0.000    0.001    0.000 byteflow.py:1939(make_null)
        8    0.000    0.000    0.001    0.000 cgutils.py:900(if_zero)
     4346    0.001    0.000    0.001    0.000 byteflow.py:1934(in_with)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.001    0.001 sysconfig.py:532(_init_posix)
      113    0.000    0.000    0.001    0.000 byteflow.py:473(op_LOAD_CONST)
        1    0.000    0.000    0.001    0.001 byteflow.py:1(<module>)
     6161    0.001    0.000    0.001    0.000 ffi.py:348(_dispose)
      304    0.000    0.000    0.001    0.000 functions.py:515(__hash__)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 listobj.py:194(setitem)
     4762    0.001    0.000    0.001    0.000 dis.py:195(_deoptop)
      476    0.000    0.000    0.001    0.000 dispatcher.py:58(__len__)
        1    0.000    0.000    0.001    0.001 caching.py:1(<module>)
      250    0.001    0.000    0.001    0.000 __init__.py:396(__getitem__)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
       25    0.000    0.000    0.001    0.000 enum.py:500(__prepare__)
       71    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1563(__init__)
     2002    0.000    0.000    0.001    0.000 transforms.py:37(visit_Instruction)
      103    0.000    0.000    0.001    0.000 _parser.py:98(closegroup)
       42    0.000    0.000    0.001    0.000 abstract.py:253(unify)
     4795    0.001    0.000    0.001    0.000 templates.py:46(return_type)
        6    0.000    0.000    0.001    0.000 lowering.py:853(default_handler)
        2    0.000    0.000    0.001    0.000 arrayobj.py:3953(getitem)
       80    0.000    0.000    0.001    0.000 instructions.py:570(__init__)
        4    0.000    0.000    0.001    0.000 pythonapi.py:263(unpack_tuple)
     2256    0.000    0.000    0.001    0.000 ast.py:257(iter_fields)
        2    0.000    0.000    0.001    0.000 base.py:731(make_optional_value)
        1    0.000    0.000    0.001    0.001 _elffile.py:1(<module>)
        3    0.000    0.000    0.001    0.000 numbers.py:629(real_div_impl)
      830    0.000    0.000    0.001    0.000 instructions.py:26(module)
      727    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        1    0.000    0.000    0.001    0.001 generator_core.py:1(<module>)
      238    0.000    0.000    0.001    0.000 instructions.py:576(<genexpr>)
     4077    0.001    0.000    0.001    0.000 context.py:22(__init__)
     1455    0.001    0.000    0.001    0.000 {method 'with_traceback' of 'BaseException' objects}
       78    0.000    0.000    0.001    0.000 controlflow.py:223(_in_loops)
       24    0.000    0.000    0.001    0.000 dtypes.py:66(_add_dtype_helper)
        2    0.000    0.000    0.001    0.000 arrayobj.py:3317(_increment_indices)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1542(_IPv4Constants)
     5439    0.001    0.000    0.001    0.000 inspect.py:2782(name)
       38    0.000    0.000    0.001    0.000 dispatcher.py:339(add_overload)
     1106    0.000    0.000    0.001    0.000 textwrap.py:482(prefixed_lines)
       16    0.000    0.000    0.001    0.000 base.py:1019(make_tuple)
     3449    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      110    0.000    0.000    0.001    0.000 callconv.py:380(build_excinfo_struct)
        1    0.000    0.000    0.001    0.001 __init__.py:436(PercentStyle)
        1    0.000    0.000    0.001    0.001 cyaml.py:1(<module>)
        2    0.000    0.000    0.001    0.000 base.py:726(make_optional_none)
      501    0.001    0.000    0.001    0.000 types.py:452(_to_string)
      910    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
      308    0.000    0.000    0.001    0.000 controlflow.py:80(_non_empty_items)
       38    0.000    0.000    0.001    0.000 interpreter.py:2322(op_LOAD_DEREF)
     4628    0.001    0.000    0.001    0.000 npytypes.py:46(key)
     1868    0.001    0.000    0.001    0.000 typing.py:1577(<genexpr>)
        1    0.000    0.000    0.001    0.001 tupleobj.py:138(getiter_unituple)
        2    0.000    0.000    0.001    0.000 arrayobj.py:3936(_ptr_for_index)
       80    0.000    0.000    0.001    0.000 cloudpickle.py:278(_lookup_module_and_qualname)
     1288    0.000    0.000    0.001    0.000 _parser.py:176(append)
      587    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
     2881    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     1238    0.001    0.000    0.001    0.000 {built-in method _ctypes.byref}
      207    0.000    0.000    0.001    0.000 typeconv.py:49(set_compatible)
   474/77    0.001    0.000    0.001    0.000 controlflow.py:640(_dfs_rec)
       45    0.000    0.000    0.001    0.000 ir.py:1349(insert_after)
       36    0.000    0.000    0.001    0.000 typeinfer.py:448(__call__)
     1440    0.001    0.000    0.001    0.000 npytypes.py:61(__repr__)
       82    0.000    0.000    0.001    0.000 inspect.py:908(getfile)
       80    0.001    0.000    0.001    0.000 cloudpickle.py:1270(__init__)
       19    0.000    0.000    0.001    0.000 ipaddress.py:1475(__init__)
        2    0.000    0.000    0.001    0.000 __init__.py:289(select)
       71    0.000    0.000    0.001    0.000 <frozen zipimport>:64(__init__)
        3    0.000    0.000    0.001    0.000 arrayobj.py:5484(_insert_axis_in_strides)
     1422    0.001    0.000    0.001    0.000 models.py:139(<genexpr>)
       18    0.000    0.000    0.001    0.000 arrayprint.py:1595(_array_str_implementation)
       20    0.000    0.000    0.001    0.000 inline_closurecall.py:964(_inline_arraycall)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
      371    0.000    0.000    0.001    0.000 base.py:1150(add_linking_libs)
     3020    0.001    0.000    0.001    0.000 values.py:1064(align)
        7    0.000    0.000    0.001    0.000 extending.py:190(decorate)
      114    0.000    0.000    0.001    0.000 utils.py:213(use_new_style_errors)
     2384    0.001    0.000    0.001    0.000 compiler.py:367(__setattr__)
        6    0.000    0.000    0.001    0.000 ir.py:82(_raw_function_name)
      122    0.000    0.000    0.001    0.000 values.py:601(_get_reference)
       15    0.000    0.000    0.001    0.000 models.py:931(get_data)
       55    0.000    0.000    0.001    0.000 npydecl.py:243(generic)
     3418    0.001    0.000    0.001    0.000 context.py:27(astuple)
     2453    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.001    0.001 funcdesc.py:1(<module>)
        2    0.000    0.000    0.001    0.000 arrayobj.py:816(prepare)
     3655    0.001    0.000    0.001    0.000 typeinfer.py:119(defined)
      371    0.000    0.000    0.001    0.000 base.py:1194(__getattr__)
        1    0.000    0.000    0.001    0.001 abstract.py:1(<module>)
      917    0.000    0.000    0.001    0.000 typeinfer.py:1221(<genexpr>)
      165    0.000    0.000    0.001    0.000 __init__.py:294(<genexpr>)
        2    0.000    0.000    0.001    0.000 tupleobj.py:377(tuple_to_tuple)
       55    0.000    0.000    0.001    0.000 contextlib.py:272(contextmanager)
       61    0.001    0.000    0.001    0.000 {method 'flush' of 'zlib.Compress' objects}
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
     3056    0.001    0.000    0.001    0.000 ir.py:31(__init__)
       18    0.000    0.000    0.001    0.000 arrayprint.py:506(wrapper)
        3    0.000    0.000    0.001    0.000 arrayobj.py:5455(_insert_axis_in_shape)
      136    0.000    0.000    0.001    0.000 byteflow.py:521(op_STORE_FAST)
     2761    0.001    0.000    0.001    0.000 {method 'discard' of 'set' objects}
       78    0.000    0.000    0.001    0.000 controlflow.py:698(_find_in_loops)
      572    0.000    0.000    0.001    0.000 npytypes.py:50(can_convert_to)
        1    0.000    0.000    0.001    0.001 lgmres.py:1(<module>)
       15    0.000    0.000    0.001    0.000 tokenize.py:406(open)
      252    0.000    0.000    0.001    0.000 misc.py:124(__init__)
       19    0.000    0.000    0.001    0.000 cgutils.py:955(pointer_add)
      170    0.000    0.000    0.001    0.000 typeinfer.py:1504(typeof_arg)
       28    0.000    0.000    0.001    0.000 ffi.py:10(_make_opaque_ref)
      713    0.000    0.000    0.001    0.000 values.py:1057(_expand)
       11    0.000    0.000    0.001    0.000 pythonapi.py:1285(nrt_adapt_ndarray_from_python)
       48    0.000    0.000    0.001    0.000 containers.py:293(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:152(EntryPoint)
      391    0.000    0.000    0.001    0.000 inline_closurecall.py:155(_inline_reduction)
        1    0.000    0.000    0.001    0.001 externals.py:108(install)
      147    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      716    0.000    0.000    0.001    0.000 templates.py:128(as_function)
        1    0.000    0.000    0.001    0.001 externals.py:124(_do_install)
      102    0.000    0.000    0.001    0.000 inspect.py:3083(replace)
       38    0.000    0.000    0.001    0.000 base.py:388(insert_user_function)
        1    0.000    0.000    0.001    0.001 hashlib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
      190    0.000    0.000    0.001    0.000 <frozen posixpath>:117(splitext)
       92    0.000    0.000    0.001    0.000 utils.py:606(unified_function_type)
        1    0.000    0.000    0.001    0.001 types.py:1(<module>)
      835    0.001    0.000    0.001    0.000 functools.py:65(wraps)
     2022    0.001    0.000    0.001    0.000 llvm_pass_timings.py:292(record)
      437    0.000    0.000    0.001    0.000 controlflow.py:429(dfs_rec)
        6    0.000    0.000    0.001    0.000 ir.py:69(_find_definition)
  476/460    0.000    0.000    0.001    0.000 models.py:457(get_argument_type)
       92    0.000    0.000    0.001    0.000 target_extension.py:75(resolve_dispatcher_from_str)
     4527    0.001    0.000    0.001    0.000 abstract.py:158(is_precise)
     2127    0.001    0.000    0.001    0.000 typeinfer.py:44(__init__)
      310    0.000    0.000    0.001    0.000 compiler_machinery.py:227(_debug_init)
      272    0.000    0.000    0.001    0.000 target_extension.py:46(current_target)
       29    0.000    0.000    0.001    0.000 interpreter.py:2634(op_BINARY_SUBSCR)
      113    0.000    0.000    0.001    0.000 context.py:135(__init__)
       18    0.000    0.000    0.001    0.000 arraydecl.py:312(resolve_flat)
     2033    0.001    0.000    0.001    0.000 {method 'get' of 'mappingproxy' objects}
       18    0.001    0.000    0.001    0.000 arrayprint.py:1588(_guarded_repr_or_str)
       10    0.000    0.000    0.001    0.000 typing.py:726(Optional)
     3636    0.001    0.000    0.001    0.000 containers.py:243(key)
        7    0.000    0.000    0.001    0.000 __init__.py:678(children)
        1    0.000    0.000    0.001    0.001 _meta.py:1(<module>)
       16    0.000    0.000    0.001    0.000 byteflow.py:1398(op_FOR_ITER)
        5    0.000    0.000    0.001    0.000 overloads.py:177(register_reflected_overload)
        2    0.000    0.000    0.001    0.000 untyped_passes.py:1534(run_pass)
       40    0.000    0.000    0.001    0.000 cgutils.py:440(terminate)
    66/14    0.000    0.000    0.001    0.000 functools.py:687(_c3_mro)
        2    0.000    0.000    0.001    0.000 arrayobj.py:3760(init_specific)
     1812    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
       14    0.000    0.000    0.001    0.000 templates.py:1223(generic)
     1811    0.001    0.000    0.001    0.000 controlflow.py:134(set_entry_point)
      477    0.000    0.000    0.001    0.000 module.py:145(get_unique_name)
        2    0.000    0.000    0.001    0.000 dataclasses.py:638(_frozen_get_del_attr)
     1818    0.000    0.000    0.001    0.000 _parser.py:256(match)
        1    0.000    0.000    0.001    0.001 listobj.py:305(get_dtor)
     1209    0.000    0.000    0.001    0.000 types.py:519(gep)
        4    0.000    0.000    0.001    0.000 cgutils.py:970(memset)
        1    0.000    0.000    0.001    0.001 numbers.py:176(int_truediv_impl)
        4    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      351    0.000    0.000    0.001    0.000 enum.py:837(__setattr__)
       14    0.000    0.000    0.001    0.000 hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.001    0.001 listobj.py:400(move)
     2182    0.001    0.000    0.001    0.000 byteflow.py:52(__init__)
     2595    0.001    0.000    0.001    0.000 {method 'popleft' of 'collections.deque' objects}
     3099    0.001    0.000    0.001    0.000 value.py:125(is_global)
      427    0.001    0.000    0.001    0.000 interpreter.py:54(__init__)
        1    0.000    0.000    0.001    0.001 nrtdynmod.py:63(_define_nrt_decref)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
       30    0.000    0.000    0.001    0.000 models.py:935(get_valid)
        6    0.000    0.000    0.001    0.000 mathimpl.py:131(float_impl)
     3768    0.001    0.000    0.001    0.000 errors.py:215(errmsg)
        3    0.000    0.000    0.001    0.000 transforms.py:1(<module>)
        1    0.000    0.000    0.001    0.001 listobj.py:275(define_dtor)
      187    0.000    0.000    0.001    0.000 weakref.py:427(__setitem__)
      281    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:823(_module_repr_from_spec)
       82    0.000    0.000    0.001    0.000 utils.py:50(<lambda>)
       77    0.000    0.000    0.001    0.000 interpreter.py:1344(__init__)
      114    0.000    0.000    0.001    0.000 utils.py:199(_warn_old_style)
        8    0.000    0.000    0.001    0.000 dispatcher.py:724(typeof_pyval)
       39    0.000    0.000    0.001    0.000 typing.py:347(_flatten_literal_params)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:1(<module>)
     1297    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
        1    0.000    0.000    0.000    0.000 {built-in method _posixsubprocess.fork_exec}
     1431    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
       23    0.000    0.000    0.000    0.000 typing.py:1439(copy_with)
     2173    0.000    0.000    0.000    0.000 bytecode.py:392(find_exception_entry)
       20    0.000    0.000    0.000    0.000 numbers.py:1295(integer_to_float)
      278    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
       61    0.000    0.000    0.000    0.000 funcdesc.py:79(lookup_globals)
    71/13    0.000    0.000    0.000    0.000 array_exprs.py:266(_arr_expr_to_ast)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
     1544    0.000    0.000    0.000    0.000 itanium_mangler.py:75(<genexpr>)
        5    0.000    0.000    0.000    0.000 ir_utils.py:1165(find_topo_order)
       76    0.000    0.000    0.000    0.000 context.py:639(unify_types)
      144    0.000    0.000    0.000    0.000 typeconv.py:60(set_unsafe_convert)
        4    0.000    0.000    0.000    0.000 arrayobj.py:3356(make_nditer_cls)
        3    0.000    0.000    0.000    0.000 generator_core.py:54(_generate_next_binding)
      257    0.000    0.000    0.000    0.000 containers.py:259(__repr__)
     2569    0.000    0.000    0.000    0.000 bytecode.py:317(label_marker)
      585    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      158    0.000    0.000    0.000    0.000 copy.py:252(<genexpr>)
       22    0.000    0.000    0.000    0.000 arrayobj.py:140(store_item)
       91    0.000    0.000    0.000    0.000 callconv.py:952(create_error_model)
      310    0.000    0.000    0.000    0.000 untyped_passes.py:201(get_analysis_usage)
       45    0.000    0.000    0.000    0.000 compiler_machinery.py:419(make_festive)
        1    0.000    0.000    0.000    0.000 result.py:1(<module>)
      288    0.000    0.000    0.000    0.000 cgutils.py:228(_get_be_type)
      747    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
     2360    0.000    0.000    0.000    0.000 ir.py:269(get)
     3653    0.000    0.000    0.000    0.000 byteflow.py:1644(get_identity)
      460    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
        1    0.000    0.000    0.000    0.000 argparse.py:1(<module>)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
      260    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
  116/113    0.000    0.000    0.000    0.000 typing.py:1551(__hash__)
       67    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 csv.py:1(<module>)
       13    0.000    0.000    0.000    0.000 ast.py:34(parse)
        1    0.000    0.000    0.000    0.000 collections.py:1(<module>)
      203    0.000    0.000    0.000    0.000 typeof.py:130(_typeof_int)
     1906    0.000    0.000    0.000    0.000 types.py:360(__getitem__)
       77    0.000    0.000    0.000    0.000 controlflow.py:199(_exit_points)
        1    0.000    0.000    0.000    0.000 _decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 targets.py:1(<module>)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
     2642    0.000    0.000    0.000    0.000 errors.py:230(termcolor)
        7    0.000    0.000    0.000    0.000 arrayobj.py:4363(ol_np_empty)
       15    0.000    0.000    0.000    0.000 numbers.py:35(int_add_impl)
        2    0.000    0.000    0.000    0.000 imputils.py:286(is_valid)
        1    0.000    0.000    0.000    0.000 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial_functions.py:1(<module>)
      382    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
      382    0.000    0.000    0.000    0.000 pathlib.py:429(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:3785(iternext_specific)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
       36    0.000    0.000    0.000    0.000 builtins.py:95(generic)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
        2    0.000    0.000    0.000    0.000 dataclasses.py:568(_init_fn)
        4    0.000    0.000    0.000    0.000 static_getitem.py:28(apply)
       10    0.000    0.000    0.000    0.000 typeof.py:269(_typeof_nb_type)
     2380    0.000    0.000    0.000    0.000 misc.py:181(key)
        5    0.000    0.000    0.000    0.000 builtins.py:1042(generic)
       75    0.000    0.000    0.000    0.000 npyimpl.py:422(cast)
       81    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        4    0.000    0.000    0.000    0.000 typeinfer.py:1349(check_type)
      154    0.000    0.000    0.000    0.000 dis.py:172(_get_code_object)
        4    0.000    0.000    0.000    0.000 cpu.py:120(get_env_body)
      630    0.000    0.000    0.000    0.000 npytypes.py:514(is_precise)
        1    0.000    0.000    0.000    0.000 cgutils.py:879(guard_null)
     2310    0.000    0.000    0.000    0.000 context.py:40(_require_nrt)
     2166    0.000    0.000    0.000    0.000 ir.py:889(get_targets)
      830    0.000    0.000    0.000    0.000 values.py:615(__hash__)
       26    0.000    0.000    0.000    0.000 arraydecl.py:300(resolve_shape)
